00 NOP
01 LD BC,nnnn
02 LD (BC),A
03 INC BC
04 INC B
05 DEC B
06 LD B,nn
07 RLCA
08 EX AF,AF'
09 ADD HL,BC
0a LD A,(BC)
0b DEC BC
0c INC C
0d DEC C
0e LD C,nn
0f RRCA
10 DJNZ ee
11 LD DE,nnnn
12 LD (DE),A
13 INC DE
14 INC D
15 DEC D
16 LD D,nn
17 RLA
18 JR ee
19 ADD HL,DE
1a LD A,(DE)
1b DEC DE
1c INC E
1d DEC E
1e LD E,nn
1f RRA
20 JR NZ,ee
21 LD HL,nnnn
22 LD (nnnn),HL
23 INC HL
24 INC H
25 DEC H
26 LD H,nn
27 DAA
28 JR Z,ee
29 ADD HL,HL
2a LD HL,(nnnn)
2b DEC HL
2c INC L
2d DEC L
2e LD L,nn
2f CPL
30 JR NC,ee
31 LD SP,nnnn
32 LD (nnnn),A
33 INC SP
34 INC (HL)
35 DEC (HL)
36 LD (HL),nn
37 SCF
38 JR C,ee
39 ADD HL,SP
3a LD A,(nnnn)
3b DEC SP
3c INC A
3d DEC A
3e LD A,nn
3f CCF
40 LD B,B
41 LD B,C
42 LD B,D
43 LD B,E
44 LD B,H
45 LD B,L
46 LD B,(HL)
47 LD B,A
48 LD C,B
49 LD C,C
4a LD C,D
4b LD C,E
4c LD C,H
4d LD C,L
4e LD C,(HL)
4f LD C,A
50 LD D,B
51 LD D,C
52 LD D,D
53 LD D,E
54 LD D,H
55 LD D,L
56 LD D,(HL)
57 LD D,A
58 LD E,B
59 LD E,C
5a LD E,D
5b LD E,E
5c LD E,H
5d LD E,L
5e LD E,(HL)
5f LD E,A
60 LD H,B
61 LD H,C
62 LD H,D
63 LD H,E
64 LD H,H
65 LD H,L
66 LD H,(HL)
67 LD H,A
68 LD L,B
69 LD L,C
6a LD L,D
6b LD L,E
6c LD L,H
6d LD L,L
6e LD L,(HL)
6f LD L,A
70 LD (HL),B
71 LD (HL),C
72 LD (HL),D
73 LD (HL),E
74 LD (HL),H
75 LD (HL),L
76 HALT
77 LD (HL),A
78 LD A,B
79 LD A,C
7a LD A,D
7b LD A,E
7c LD A,H
7d LD A,L
7e LD A,(HL)
7f LD A,A
80 ADD A,B
81 ADD A,C
82 ADD A,D
83 ADD A,E
84 ADD A,H
85 ADD A,L
86 ADD A,(HL)
87 ADD A,A
88 ADC A,B
89 ADC A,C
8a ADC A,D
8b ADC A,E
8c ADC A,H
8d ADC A,L
8e ADC A,(HL)
8f ADC A,A
90 SUB B
91 SUB C
92 SUB D
93 SUB E
94 SUB H
95 SUB L
96 SUB (HL)
97 SUB A
98 SBC A,B
99 SBC A,C
9a SBC A,D
9b SBC A,E
9c SBC A,H
9d SBC A,L
9e SBC A,(HL)
9f SBC A,A
a0 AND B
a1 AND C
a2 AND D
a3 AND E
a4 AND H
a5 AND L
a6 AND (HL)
a7 AND A
a8 XOR B
a9 XOR C
aa XOR D
ab XOR E
ac XOR H
ad XOR L
ae XOR (HL)
af XOR A
b0 OR B
b1 OR C
b2 OR D
b3 OR E
b4 OR H
b5 OR L
b6 OR (HL)
b7 OR A
b8 CP B
b9 CP C
ba CP D
bb CP E
bc CP H
bd CP L
be CP (HL)
bf CP A
c0 RET NZ
c1 POP BC
c2 JP NZ,nnnn
c3 JP nnnn
c4 CALL NZ,nnnn
c5 PUSH BC
c6 ADD A,nn
c7 RST 00
c8 RET Z
c9 RET
ca JP Z,nnnn
cb,00 RLC B
cb,01 RLC C
cb,02 RLC D
cb,03 RLC E
cb,04 RLC H
cb,05 RLC L
cb,06 RLC (HL)
cb,07 RLC A
cb,08 RRC B
cb,09 RRC C
cb,0a RRC D
cb,0b RRC E
cb,0c RRC H
cb,0d RRC L
cb,0e RRC (HL)
cb,0f RRC A
cb,10 RL B
cb,11 RL C
cb,12 RL D
cb,13 RL E
cb,14 RL H
cb,15 RL L
cb,16 RL (HL)
cb,17 RL A
cb,18 RR B
cb,19 RR C
cb,1a RR D
cb,1b RR E
cb,1c RR H
cb,1d RR L
cb,1e RR (HL)
cb,1f RR A
cb,20 SLA B
cb,21 SLA C
cb,22 SLA D
cb,23 SLA E
cb,24 SLA H
cb,25 SLA L
cb,26 SLA (HL)
cb,27 SLA A
cb,28 SRA B
cb,29 SRA C
cb,2a SRA D
cb,2b SRA E
cb,2c SRA H
cb,2d SRA L
cb,2e SRA (HL)
cb,2f SRA A
cb,30 SLL B
cb,31 SLL C
cb,32 SLL D
cb,33 SLL E
cb,34 SLL H
cb,35 SLL L
cb,36 SLL (HL)
cb,37 SLL A
cb,38 SRL B
cb,39 SRL C
cb,3a SRL D
cb,3b SRL E
cb,3c SRL H
cb,3d SRL L
cb,3e SRL (HL)
cb,3f SRL A
cb,40 BIT 0,B
cb,41 BIT 0,C
cb,42 BIT 0,D
cb,43 BIT 0,E
cb,44 BIT 0,H
cb,45 BIT 0,L
cb,46 BIT 0,(HL)
cb,47 BIT 0,A
cb,48 BIT 1,B
cb,49 BIT 1,C
cb,4a BIT 1,D
cb,4b BIT 1,E
cb,4c BIT 1,H
cb,4d BIT 1,L
cb,4e BIT 1,(HL)
cb,4f BIT 1,A
cb,50 BIT 2,B
cb,51 BIT 2,C
cb,52 BIT 2,D
cb,53 BIT 2,E
cb,54 BIT 2,H
cb,55 BIT 2,L
cb,56 BIT 2,(HL)
cb,57 BIT 2,A
cb,58 BIT 3,B
cb,59 BIT 3,C
cb,5a BIT 3,D
cb,5b BIT 3,E
cb,5c BIT 3,H
cb,5d BIT 3,L
cb,5e BIT 3,(HL)
cb,5f BIT 3,A
cb,60 BIT 4,B
cb,61 BIT 4,C
cb,62 BIT 4,D
cb,63 BIT 4,E
cb,64 BIT 4,H
cb,65 BIT 4,L
cb,66 BIT 4,(HL)
cb,67 BIT 4,A
cb,68 BIT 5,B
cb,69 BIT 5,C
cb,6a BIT 5,D
cb,6b BIT 5,E
cb,6c BIT 5,H
cb,6d BIT 5,L
cb,6e BIT 5,(HL)
cb,6f BIT 5,A
cb,70 BIT 6,B
cb,71 BIT 6,C
cb,72 BIT 6,D
cb,73 BIT 6,E
cb,74 BIT 6,H
cb,75 BIT 6,L
cb,76 BIT 6,(HL)
cb,77 BIT 6,A
cb,78 BIT 7,B
cb,79 BIT 7,C
cb,7a BIT 7,D
cb,7b BIT 7,E
cb,7c BIT 7,H
cb,7d BIT 7,L
cb,7e BIT 7,(HL)
cb,7f BIT 7,A
cb,80 RES 0,B
cb,81 RES 0,C
cb,82 RES 0,D
cb,83 RES 0,E
cb,84 RES 0,H
cb,85 RES 0,L
cb,86 RES 0,(HL)
cb,87 RES 0,A
cb,88 RES 1,B
cb,89 RES 1,C
cb,8a RES 1,D
cb,8b RES 1,E
cb,8c RES 1,H
cb,8d RES 1,L
cb,8e RES 1,(HL)
cb,8f RES 1,A
cb,90 RES 2,B
cb,91 RES 2,C
cb,92 RES 2,D
cb,93 RES 2,E
cb,94 RES 2,H
cb,95 RES 2,L
cb,96 RES 2,(HL)
cb,97 RES 2,A
cb,98 RES 3,B
cb,99 RES 3,C
cb,9a RES 3,D
cb,9b RES 3,E
cb,9c RES 3,H
cb,9d RES 3,L
cb,9e RES 3,(HL)
cb,9f RES 3,A
cb,a0 RES 4,B
cb,a1 RES 4,C
cb,a2 RES 4,D
cb,a3 RES 4,E
cb,a4 RES 4,H
cb,a5 RES 4,L
cb,a6 RES 4,(HL)
cb,a7 RES 4,A
cb,a8 RES 5,B
cb,a9 RES 5,C
cb,aa RES 5,D
cb,ab RES 5,E
cb,ac RES 5,H
cb,ad RES 5,L
cb,ae RES 5,(HL)
cb,af RES 5,A
cb,b0 RES 6,B
cb,b1 RES 6,C
